slope_angle,rainfall,soil_moisture,seismic_activity,landslide_status
58.39970332521171,296.6186345866328,783,777,True
45.547623941837415,180.95922065309387,774,825,True
19.975346366915986,242.0550446887758,509,600,False
46.81235918492441,288.7947955664624,442,216,False
36.49200115905583,283.322917673182,692,485,False
45.36150478222223,42.32455463331407,565,443,False
48.38897507214194,121.91769248205661,529,683,False
14.364508979483773,97.19701833203989,306,494,False
35.305197817967354,26.077504485104797,425,163,False
56.60071711284671,189.97223247328816,417,816,False
26.032109607975713,220.7713839588007,705,820,False
39.694154877894945,254.43842864006504,458,171,False
28.461524075494808,36.83306689881255,716,888,False
32.71339861095498,262.9332227625882,253,373,False
37.430155896907664,192.87766908427596,246,419,False
37.44609899444886,211.18384054155283,720,437,False
20.086523116511792,273.18720106209116,298,465,False
44.228577393991664,187.42838131297532,219,594,False
14.393405562132841,100.75975714495053,772,706,False
16.94123867210102,247.53219942679794,689,265,False
10.135544970716484,108.91776365852715,618,643,False
15.834803207084066,10.268433246158736,261,110,False
33.658310052594615,249.19635196957492,344,400,False
40.30509405279193,103.55764346438268,415,828,False
49.714472498323126,232.1503569604021,202,201,False
15.334962505671804,108.82736839978364,359,524,False
52.536373000822735,258.32040599241645,319,491,False
47.298726277435904,65.85315752428761,288,878,False
30.425914646795846,292.36417955966095,528,313,False
56.64690335499773,233.92763243640923,779,790,True
59.54647382286953,34.27137777611905,556,187,False
20.250090502661863,169.73298598996814,466,652,False
28.961429248190022,295.6101936725204,522,500,False
56.32247117948556,141.3196358081443,740,687,False
46.07982753756386,54.63214164647498,394,145,False
12.404732198204385,145.43351014510384,531,771,False
49.07572408757075,153.73729676457648,369,562,False
51.397044358874595,222.50608326859967,720,691,True
47.525096238265675,209.65375594827134,662,409,False
49.97685654597578,120.76501307909416,239,185,False
51.256633834639864,65.40693224822594,736,191,False
19.320249339407205,193.51625033079884,460,759,False
21.78458730324999,126.51118036598454,594,772,False
41.68792818600886,39.682863337599116,425,813,False
55.3933065231258,270.1716903709157,323,341,False
25.80982911482473,207.3665572828963,237,101,False
39.415333789752836,204.95515693364442,527,324,False
44.14910317085662,246.7751627735022,450,844,False
32.597430064951965,158.8985035965243,375,688,False
45.6891227427663,244.51632852073715,653,215,False
54.983372264608654,149.42722605330172,236,765,False
41.20507720909188,20.152619974713026,515,202,False
36.98905309573165,121.57442640830662,792,293,False
31.937233769416952,149.23946819396718,313,265,False
38.874313545306286,216.06077448968873,239,189,False
27.768122590919795,31.97361903860231,500,785,False
29.574105510075096,42.0055615981347,423,221,False
36.5928739844087,79.10514079038494,517,242,False
13.330955619540848,79.94951801126466,548,205,False
21.451269546239818,219.6553735377187,314,527,False
37.14246553067045,75.21919816847932,522,404,False
31.576407156822132,189.92941900723426,767,416,False
26.640789295624213,148.28215504148142,239,734,False
46.52745684046507,171.98831345382018,239,108,False
44.68588037016692,251.43208895348874,488,873,False
18.336537999669158,121.31445046470729,461,172,False
53.93145576867191,231.27341311928114,415,458,False
34.77118132019828,126.6108178652062,346,322,False
47.07304555695227,106.16141296837483,535,515,False
38.65754246286943,287.58815319396615,367,652,False
59.88463079619216,55.31127620368896,291,469,False
47.62015600194113,27.101088173282363,552,815,False
45.349023062172954,231.29577766064355,770,363,False
48.92859695253755,20.474911606227476,770,789,False
17.156399277423482,251.1236972109088,562,417,False
20.227229658473163,131.15801890717304,756,183,False
45.70320411118071,274.6541031875742,544,417,False
34.699074356543136,216.4598583365717,369,210,False
47.73176459300583,183.12140010238727,555,350,False
15.145801537207252,284.7920391173297,390,482,False
36.82406757422974,118.99481191561628,621,106,False
28.941078277845786,286.2260809618899,206,558,False
32.85001096408392,40.50038322636208,332,183,False
40.19789360362563,145.1264825797238,756,307,False
35.11441737312651,80.97336671765846,230,489,False
36.99303185564183,161.95283367245804,734,413,False
34.31787409978039,48.60416336747539,625,121,False
30.44775885427466,252.458898093013,593,509,False
48.59409902991226,253.92235479436718,562,614,True
10.610153615902226,286.57089381704367,636,226,False
39.922135060261354,46.40164226497087,750,799,False
38.27541736614869,186.9997652714972,281,113,False
45.80895373664761,142.2711926101109,555,111,False
39.951468238866326,103.31511961326997,457,186,False
51.339941390453916,105.46204834026565,788,623,False
57.95373972820139,123.83806518202569,723,636,False
27.12621285892717,211.4776649066859,494,400,False
21.36754915149935,179.48581748044637,423,342,False
31.179843121024145,137.90445382833934,724,221,False
24.396480823786305,22.780023110886628,245,246,False
40.747513157632724,23.329603223687123,312,666,False
55.59262044214824,0.7018171877334778,432,849,False
16.955809707153094,290.3098164621259,216,455,False
15.039730150794325,1.5761455675154745,559,784,False
22.80077659268311,30.928123804123466,422,832,False
46.304779303120036,94.37896704282326,647,730,False
39.64814526294108,242.22907554502837,564,408,False
15.11063321125998,288.6296357292353,525,794,False
55.93752611303732,237.00406763755683,666,387,False
49.504231856204335,207.16806973369216,613,406,False
11.151130239381876,156.3902002240708,654,693,False
42.568360549412304,26.011563558655084,785,822,False
48.5623334259869,287.4512379011791,432,761,False
28.7217684860211,227.51772418370444,423,648,False
13.44607696836094,191.68481560027854,611,451,False
13.866053274439363,227.71075366165496,771,411,False
15.212348302590474,217.23099878194157,534,158,False
52.021981599021146,191.16947393684606,421,742,False
55.53430991278565,294.17304005399643,236,813,False
16.14053909228669,271.00914379080746,477,854,False
21.79530172975406,193.99947573514902,395,134,False
18.276025518364488,207.95256343707743,683,544,False
19.316043974706034,15.478741997613,441,192,False
51.8745394501246,200.97523936501176,523,306,False
26.607320632746948,13.249631313030052,391,452,False
25.572213202282057,176.47912709097932,216,431,False
21.36978104385563,299.80604986975044,723,824,False
40.394719689712936,166.7419744311539,600,258,False
28.96528491927744,141.96303542440003,221,123,False
47.21248259216444,93.85645695167626,673,503,False
20.278990418781873,36.15677363593933,319,615,False
49.38949443572462,219.30710143748448,409,831,False
40.18607658650695,57.77970833568913,505,463,False
15.713365002784387,34.58460637418531,469,481,False
30.725229210181382,126.52879791915376,484,631,False
53.17590703064785,238.60255138772922,426,251,False
56.148011589924245,223.51936443606613,580,661,True
33.28500611594066,16.464784393942477,659,788,False
34.04184890445367,136.54310551084683,206,707,False
55.92273624696506,156.73037282135067,228,716,False
39.35341120682836,193.36399518774664,232,519,False
11.642333512171918,195.05020513296844,278,349,False
55.63747314395644,109.40917483719176,658,216,False
22.411322137857596,168.2031582010542,769,611,False
38.88159770457736,144.31856515322593,737,839,False
18.27566587139869,265.4995069569843,681,677,False
11.69395801232975,159.07953979047005,629,434,False
25.57365855663787,132.30964852444848,484,517,False
49.02478537730438,121.34563490455523,715,873,False
23.879358631470907,171.72832783003972,298,394,False
21.004860704054853,241.1930938202693,596,854,False
20.634039217061314,161.52044711423628,688,470,False
35.75868412034063,198.49655252416244,238,285,False
58.77706578413781,221.3567300719575,470,345,False
32.94944940085065,156.05043296361956,356,736,False
37.86526844450239,128.0451169964593,274,367,False
53.031600894536695,262.99961335873485,329,742,False
36.75348594668293,125.25182520836763,283,336,False
19.223143570942803,138.5828551726763,221,629,False
24.979795588323853,297.1023940025331,658,651,False
25.496846313430545,0.07125707276537385,738,120,False
29.865905772879895,55.64187287301674,581,836,False
31.33944526683747,115.18916697591773,639,893,False
49.98910110371347,279.7769728275759,220,619,False
27.46934995246665,21.008911724241308,502,199,False
33.411591422068966,2.8456300885494223,283,851,False
41.24879935255261,15.805150793168576,652,577,False
28.886297372008464,26.563023184085445,586,698,False
51.828240664616644,11.27903196187826,706,397,False
39.37268021170372,143.93439805695144,456,625,False
24.702233961048577,174.2271621681983,769,433,False
45.70295998949141,81.50609132070123,726,101,False
36.38238650723929,119.48621519269066,361,474,False
36.72279456286235,27.50980053342904,362,392,False
34.0543974193793,100.91113914852662,723,652,False
34.85059744106245,156.75575749035693,470,417,False
48.26781405331203,219.68154215539354,691,601,True
15.149073966565776,1.0039086128937669,407,480,False
26.71814056552411,140.19322996129577,738,722,False
13.77516819019446,89.10086293646467,783,113,False
47.66231103737254,255.8465465075704,259,603,False
23.615092736014972,214.66599457027257,629,330,False
54.871520490944214,176.73256034126845,508,183,False
36.32892333296469,83.17969370903208,719,229,False
50.03748857430605,273.1017306172603,790,842,True
58.94657178079806,13.530203166096955,226,244,False
51.98944297282853,32.840279603734544,761,127,False
53.34968800057617,117.48904216210681,398,165,False
30.399224768242235,37.3312671890569,586,262,False
37.58612976296699,286.9247092678275,548,328,False
22.694428202165213,239.39679664301502,735,360,False
19.805654984672643,77.6947954805441,577,548,False
35.27539395530169,176.56626869197362,757,523,True
39.75244898502103,294.6991545240245,726,559,True
26.96356229480955,265.25969343945087,352,775,False
38.472175888175016,180.2395339326594,405,400,False
54.37302412567515,271.11719015258114,654,402,False
37.8360792391683,296.7554729440077,472,386,False
46.04065481552533,223.00584686808725,435,494,False
50.265748367895256,19.495922844868208,720,109,False
